model,stage,source,target,seed,semantic_checkpoint,prototype_bank,candidate_dynamic_source,ranking_mode,eval_negatives,Recall@10,Recall@20,NDCG@10,NDCG@20,MRR@10,MRR@20,tie_case_ratio,all_equal_ratio,avg_tie_items,num_eval_users,tie_policy,beta_sem,beta_dyn,top_m,temperature,semantic_score_norm,prototype_score_norm,dynamic_score_norm,eval_elapsed_sec,eval_users_per_sec,semantic_raw_mean,semantic_raw_std,semantic_raw_min,semantic_raw_max,semantic_raw_row_std_mean,semantic_raw_row_std_min,semantic_raw_row_std_max,semantic_mean,semantic_std,semantic_min,semantic_max,semantic_row_std_mean,semantic_row_std_min,semantic_row_std_max,prototype_semantic_mean,prototype_semantic_std,prototype_semantic_min,prototype_semantic_max,prototype_semantic_row_std_mean,prototype_semantic_row_std_min,prototype_semantic_row_std_max,prototype_dynamic_mean,prototype_dynamic_std,prototype_dynamic_min,prototype_dynamic_max,prototype_dynamic_row_std_mean,prototype_dynamic_row_std_min,prototype_dynamic_row_std_max,prototype_confidence_mean,prototype_confidence_std,prototype_confidence_min,prototype_confidence_max,prototype_top_similarity_mean,prototype_top_similarity_std,prototype_top_similarity_min,prototype_top_similarity_max,fused_mean,fused_std,fused_min,fused_max,fused_row_std_mean,fused_row_std_min,fused_row_std_max
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3804676723178926,0.4231911627286077,0.2616097033023834,0.2725223898887634,0.224576398730278,0.2276303172111511,0.4617707916166066,0.0,13.518433230988297,179784,worst,0.0,0.0,16,0.05,zscore,zscore,zscore,33.27621555328369,5402.777840290163,-0.0828852429986,2.8880491256713867,-9.274948120117188,9.265499114990234,2.421011209487915,1.190649390220642,3.9857351779937744,2.950724997674569e-09,1.0,-3.565526008605957,5.857654094696045,1.0,0.9999998807907104,1.0000001192092896,4.3670727478684064e-08,0.9999999403953552,-3.526216506958008,4.86756706237793,1.0,0.9999998211860656,1.0000001192092896,1.180289976865367e-09,1.0,-4.700531005859375,4.842283725738525,1.0,0.9999998807907104,1.0000001192092896,0.1648191809654235,0.1531448662281036,0.0101945400238037,0.7063370943069458,0.927114486694336,0.0492547936737537,0.8028268218040466,0.999779224395752,2.950724997674569e-09,1.0,-3.565526008605957,5.857654094696045,1.0,0.9999998807907104,1.0000001192092896
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3811128910247853,0.423547145463445,0.2619261741638183,0.2727589607238769,0.2248038649559021,0.227832093834877,0.46071953010279,0.0,13.50676367196191,179784,worst,0.0,0.02,16,0.05,zscore,zscore,zscore,35.69693207740784,5036.3991955987485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3810683931829306,0.4240032483424554,0.2618361711502075,0.2728079259395599,0.2246890068054199,0.2277622520923614,0.4595458995238731,0.0,13.498131090642104,179784,worst,0.0,0.05,16,0.05,zscore,zscore,zscore,35.68733072280884,5037.754193397678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3808236550527299,0.424081119565701,0.2614022493362427,0.2724536955356598,0.224203273653984,0.2272973507642746,0.4594569038401637,0.0,13.49280803631024,179784,worst,0.0,0.08,16,0.05,zscore,zscore,zscore,35.987128257751465,4995.786235354174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3810016464201486,0.42438147999822,0.261143147945404,0.2722192704677582,0.2238111495971679,0.2269085347652435,0.4594012815378454,0.0,13.490894629110487,179784,worst,0.0,0.1,16,0.05,zscore,zscore,zscore,35.63382649421692,5045.318386707009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3806345392248476,0.4242201753214969,0.2598258852958679,0.2709560394287109,0.2222246974706649,0.2253377884626388,0.4591231700262537,0.0,13.489064655364215,179784,worst,0.0,0.15,16,0.05,zscore,zscore,zscore,35.66859769821167,5040.400004539957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3794442219552352,0.4235860810750678,0.2578177154064178,0.2690942585468292,0.219973936676979,0.2231301963329315,0.458945178658835,0.0,13.491706714724335,179784,worst,0.0,0.2,16,0.05,zscore,zscore,zscore,35.6338906288147,5045.309306040833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3790771147599341,0.421505806968362,0.2607775628566742,0.2716154158115387,0.2239031940698623,0.226936474442482,0.4602689894540114,0.0,13.498253459707204,179784,worst,0.02,0.0,16,0.05,zscore,zscore,zscore,36.18244242668152,4968.818795588669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3795944021714947,0.4218617897031994,0.2610693573951721,0.2718612253665924,0.2241418808698654,0.2271596938371658,0.4601410581586793,0.0,13.498804120500155,179784,worst,0.02,0.02,16,0.05,zscore,zscore,zscore,36.05169343948364,4986.839253523149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.379783517999377,0.4223290170426734,0.2610786855220794,0.2719496786594391,0.2240878343582153,0.22713203728199,0.4593512214657589,0.0,13.492585547100964,179784,worst,0.02,0.05,16,0.05,zscore,zscore,zscore,38.13995313644409,4713.797087186506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
